"","x"
"19625","GRID1-AS1"
"19626","GTF3C2-AS1"
"19627","LINC01524"
"19628","LINC00700"
"19629","SHISA8"
"19630","SEMA3F-AS1"
"19631","DPP10-AS1"
"19632","C19orf81"
"19633","LINC00940"
"19634","ID2-AS1"
"19635","LINC00330"
"19636","ANKRD65"
"19637","LINC00094"
"19638","ZSCAN31"
"19639","DSCAM-AS1"
"19640","C12orf75"
"19641","LINC01440"
"19642","SMIM1"
"19643","HGH1"
"19644","LINC00601"
"19645","NUCB1-AS1"
"19646","PPP1R3E"
"19647","LINC01525"
"19648","FAM83C-AS1"
"19649","TSPY26P"
"19650","DANT2"
"19651","ITGA9-AS1"
"19652","KDM4E"
"19653","LINC01422"
"19654","SNORD62A"
"19655","SMIM2-IT1"
"19656","FLJ41941"
"19657","THRA1/BTR"
"19658","LINC01281"
"19659","SSR4P1"
"19660","RPEL1"
"19661","LINC00961"
"19662","EPN2-AS1"
"19663","SNORA71B"
"19664","DPY19L2P4"
"19665","LINC01278"
"19666","LURAP1L-AS1"
"19667","TOPORS-AS1"
"19668","IQCF5-AS1"
"19669","NEURL1-AS1"
"19670","LINC01372"
"19671","JARID2-AS1"
"19672","LINC01221"
"19673","HIPK1-AS1"
"19674","AGAP1-IT1"
"19675","MSC-AS1"
"19676","NFAM1"
"19677","LINC00533"
"19678","GNAS-AS1"
"19679","RBMS3-AS1"
"19680","LINC01102"
"19681","POU5F1P3"
"19682","NKX1-1"
"19683","FAM21EP"
"19684","LINC00494"
"19685","RNF148"
"19686","MIR670HG"
"19687","LINC00298"
"19688","LINC00993"
"19689","CXorf51B"
"19690","CYCSP52"
"19691","LINC00894"
"19692","DICER1-AS1"
"19693","ANKRD34C"
"19694","MFRP"
"19695","PHACTR2-AS1"
"19696","KIAA0040"
"19697","HCG2040054"
"19698","LINC00607"
"19699","DPYD-AS2"
"19700","USP17L27"
"19701","ADAM21P1"
"19702","IFITM4P"
"19703","LINC00837"
"19704","BHLHE40-AS1"
"19705","HS6ST2-AS1"
"19706","B3GALT4"
"19707","GSN-AS1"
"19708","ARHGEF7-AS2"
"19709","LINC00941"
"19710","TSPEAR-AS1"
"19711","TM4SF19-AS1"
"19712","LINC01564"
"19713","CPB2-AS1"
"19714","APOA1-AS"
"19715","MACROD2-AS1"
"19716","NEXN-AS1"
"19717","LINC01553"
"19718","LCE6A"
"19719","EGOT"
"19720","TTC28-AS1"
"19721","UBOX5-AS1"
"19722","PNMA6A"
"19723","GPC5-AS1"
"19724","MORC2-AS1"
"19725","PRRX2-AS1"
"19726","PATE3"
"19727","LINC01036"
"19728","OR5H14"
"19729","LINC00445"
"19730","MYCBP2-AS1"
"19731","LINC01072"
"19732","LINC01447"
"19733","ELFN1-AS1"
"19734","COX10-AS1"
"19735","LINC00545"
"19736","ZBTB22"
"19737","USP17L4"
"19738","CT47A3"
"19739","TMEM147-AS1"
"19740","PRKX-AS1"
"19741","GRM7-AS1"
"19742","LINC01376"
"19743","MYO16-AS1"
"19744","SLC25A3P1"
"19745","DIAPH2-AS1"
"19746","LINC01361"
"19747","CLEC2L"
"19748","ZBED5"
"19749","GACAT3"
"19750","GUSBP5"
"19751","MRGPRG-AS1"
"19752","LINC01241"
"19753","TLX1NB"
"19754","SLFN14"
"19755","TRHDE-AS1"
"19756","PPIAL4G"
"19757","CT47A1"
"19758","LINC00854"
"19759","LINC00479"
"19760","SLC35G4"
"19761","TAS2R39"
"19762","VLDLR-AS1"
"19763","LINC01134"
"19764","TSPY10"
"19765","CT47B1"
"19766","KCNMA1-AS1"
"19767","LINC00896"
"19768","SIX3-AS1"
"19769","GPC6-AS1"
"19770","RNF217-AS1"
"19771","RPL13AP5"
"19772","STARD13-AS"
"19773","ZNF853"
"19774","PITPNA-AS1"
"19775","IFNA4"
"19776","DLX2-AS1"
"19777","LINC00347"
"19778","ARHGEF38"
"19779","OVAAL"
"19780","LINC01282"
"19781","LINC01186"
"19782","MKLN1-AS"
"19783","CTAGE9"
"19784","INTS6-AS1"
"19785","LINC00299"
"19786","TCEB3-AS1"
"19787","LINC01563"
"19788","BCYRN1"
"19789","CBR3-AS1"
"19790","LINC00421"
"19791","PCYT1B-AS1"
"19792","LINC01474"
"19793","BMS1P20"
"19794","NIFK-AS1"
"19795","LINC00106"
"19796","LINC01554"
"19797","BAALC-AS2"
"19798","ANKRD44-IT1"
"19799","C3orf84"
"19800","OR10G9"
"19801","EDRF1-AS1"
"19802","MLIP-IT1"
"19803","GLIS3-AS1"
"19804","NDUFA6-AS1"
"19805","USP17L8"
"19806","TTTY12"
"19807","PRMT5-AS1"
"19808","EIF3IP1"
"19809","TAAR9"
"19810","LINC01056"
"19811","HAND2-AS1"
"19812","C4orf51"
"19813","ZNF503-AS2"
"19814","DLEU7-AS1"
"19815","B3GNT9"
"19816","NR2F1-AS1"
"19817","CDKN2AIPNL"
"19818","SULT1C2P1"
"19819","ZNF295-AS1"
"19820","MBD3L5"
"19821","LINC00987"
"19822","LINC01519"
"19823","LINC00851"
"19824","CKMT1B"
"19825","LINC01343"
"19826","SMG1P1"
"19827","GS1-124K5.4"
"19828","RAI1-AS1"
"19829","RNF223"
"19830","LINC01502"
"19831","SYP-AS1"
"19832","PATE4"
"19833","TUSC8"
"19834","UNQ6494"
"19835","OR4A47"
"19836","LINC01384"
"19837","PITRM1-AS1"
"19838","LINC01304"
"19839","PRSS56"
"19840","MGC27382"
"19841","FOXD2-AS1"
"19842","CECR7"
"19843","ZNF737"
"19844","RGL2"
"19845","BHMG1"
"19846","PKN2-AS1"
"19847","UNC5B-AS1"
"19848","SHISA9"
"19849","OR7E24"
"19850","LINC00857"
"19851","KCND3-AS1"
"19852","LINC01497"
"19853","PYY2"
"19854","LINC01514"
"19855","OXCT2P1"
"19856","KIFC1"
"19857","C2orf74"
"19858","LINC00316"
"19859","GRM7-AS2"
"19860","LINC01115"
"19861","TEX36-AS1"
"19862","IRGM"
"19863","P4HA2-AS1"
"19864","DCTN1-AS1"
"19865","RNF216-IT1"
"19866","LINC01143"
"19867","AMY1A"
"19868","FAM200B"
"19869","LINC01370"
"19870","LINC01318"
"19871","LINC00211"
"19872","NFIA-AS1"
"19873","POU5F1P4"
"19874","LINC01473"
"19875","LINC00398"
"19876","DGUOK-AS1"
"19877","SIRPG-AS1"
"19878","NFIA-AS2"
"19879","KCNQ1DN"
"19880","LINC00649"
"19881","CT47A5"
"19882","FLG-AS1"
"19883","PTENP1"
"19884","HTR3E-AS1"
"19885","ZEB2-AS1"
"19886","SPATA3-AS1"
"19887","LINC01352"
"19888","LRRC37A2"
"19889","ABCA17P"
"19890","LINC01625"
"19891","GOLGA2P5"
"19892","LINC01410"
"19893","LINC01589"
"19894","LINC00426"
"19895","MLK7-AS1"
"19896","BRWD1-AS1"
"19897","CD81-AS1"
"19898","PAXBP1-AS1"
"19899","MPC1L"
"19900","C9orf69"
"19901","OR2W3"
"19902","LINC00317"
"19903","LINC00707"
"19904","PAGE2B"
"19905","LINC01448"
"19906","SNORD121B"
"19907","SNORD11"
"19908","SNORA13"
"19909","MIR2113"
"19910","MIR2053"
"19911","SNORD42B"
"19912","MIR1270"
"19913","SNORD105B"
"19914","SNORD4A"
"19915","SNORD4B"
"19916","SNORD97"
"19917","SNORD42A"
"19918","SNORD54"
"19919","MIR1976"
"19920","MIR1972-1"
"19921","SCARNA7"
"19922","SCARNA18B"
"19923","SNORD124"
"19924","SCARNA12"
"19925","SCARNA18"
"19926","SNORD19B"
"19927","SNORD121A"
"19928","SNORD10"
"19929","RNU7-1"
"19930","SNORD2"
"19931","SNORA47"
"19932","SCARNA10"
"19933","SNORD108"
"19934","SNORD13"
"19935","SNORD127"
"19936","MIR500B"
"19937","MIR1972-2"
"19938","SNORD125"
"19939","SNORA59A"
"19940","SNORD109B"
"19941","SNORA84"
"19942","SNORD5"
"19943","TXNDC5"
"19944","CLRN1-AS1"
"19945","GATSL3"
"19946","RNF103"
"19947","RBM14"
"19948","ATP6V1B1-AS1"
"19949","LINC01119"
"19950","LLPH-AS1"
"19951","ALKBH6"
"19952","ASB14"
"19953","PCDHA13"
"19954","CYP4F62P"
"19955","ST3GAL6-AS1"
"19956","KLHL41"
"19957","PLCH1-AS1"
"19958","LINC01210"
"19959","CADM2-AS1"
"19960","GATS"
"19961","MYLK-AS1"
"19962","LINC00879"
"19963","OR1J4"
"19964","C2orf61"
"19965","RUVBL1-AS1"
"19966","MEIKIN"
"19967","MYADML"
"19968","PSMD6-AS2"
"19969","NME1"
"19970","TNFSF12"
"19971","CDRT4"
"19972","APOBEC3G"
"19973","HLTF-AS1"
"19974","TLR9"
"19975","WBP1"
"19976","MRPS17"
"19977","ITIH4-AS1"
"19978","PRAMEF11"
"19979","SUGT1P3"
"19980","DEFA3"
"19981","GET4"
"19982","IGSF11-AS1"
"19983","KRTAP9-2"
"19984","C1orf226"
"19985","ADSL"
"19986","LINC01471"
"19987","ZBTB20-AS3"
"19988","LILRA4"
"19989","LILRA2"
"19990","SLC9A9-AS1"
"19991","TEX35"
"19992","LINC00888"
"19993","AMY2B"
"19994","LY6G5B"
"19995","PSMB9"
"19996","NCOR1P1"
"19997","ERICH6-AS1"
"19998","MAGI1-AS1"
"19999","PCDHGC3"
"20000","CYMP"
"20001","ARHGEF3-AS1"
"20002","SMKR1"
"20003","UGT1A5"
"20004","ZNF542P"
"20005","COX19"
"20006","B4GALT4-AS1"
"20007","MOXD2P"
"20008","TCAM1P"
"20009","GHRLOS"
"20010","ACAD11"
"20011","PPIL3"
"20012","OR4G2P"
"20013","LCE1F"
"20014","KIR3DL2"
"20015","SAMMSON"
"20016","LINC00636"
"20017","KRTAP13-3"
"20018","CSPG4P1Y"
"20019","RPL29P2"
"20020","CDKN2B-AS1"
"20021","TNFRSF13B"
"20022","TM4SF1-AS1"
"20023","KRTAP9-1"
"20024","THOC7-AS1"
"20025","L1TD1"
"20026","AQP1"
"20027","KCNAB1-AS2"
"20028","AADACP1"
"20029","SPATA31D5P"
"20030","C1QTNF9"
"20031","ISY1"
"20032","PNMA2"
"20033","LINC01168"
"20034","LRRD1"
"20035","KRBOX1"
"20036","PCDHGC5"
"20037","C21orf91-OT1"
"20038","ARHGEF25"
"20039","TMEM189"
"20040","RDH14"
"20041","KRTAP4-7"
"20042","LINC00886"
"20043","NDUFB2-AS1"
"20044","PLCXD2"
"20045","LSAMP-AS1"
"20046","PLGLA"
"20047","MIF"
"20048","HOXA11-AS"
"20049","TPM3P9"
"20050","NSUN6"
"20051","FLJ46066"
"20052","HLA-DOB"
"20053","PRICKLE2-AS1"
"20054","UGT1A9"
"20055","KRTAP10-5"
"20056","YAE1D1"
"20057","LINC00881"
"20058","ARHGAP31-AS1"
"20059","ADAMTS9-AS1"
"20060","LINC00877"
"20061","TDGF1"
"20062","FLJ22763"
"20063","KRTAP5-8"
"20064","CRCP"
"20065","WWTR1-AS1"
"20066","SUCLG2-AS1"
"20067","CDRT1"
"20068","LINC01487"
"20069","RPL36A"
"20070","SYNPR-AS1"
"20071","PDXP"
"20072","LINC01192"
"20073","RPP21"
"20074","HNF1A-AS1"
"20075","CD302"
"20076","EGFL8"
"20077","ATP5J2"
"20078","LINC00635"
"20079","PTPRG-AS1"
"20080","SSX2"
"20081","ARHGAP8"
"20082","GUSBP2"
"20083","ARPC4"
"20084","ZBTB20-AS1"
"20085","CORT"
"20086","PAQR9-AS1"
"20087","KRTAP9-4"
"20088","KRTAP5-4"
"20089","UGT1A1"
"20090","INMT"
"20091","CADM2-AS2"
"20092","LINC01327"
"20093","ADAMTS9-AS2"
"20094","ARPC1A"
"20095","TMEFF1"
"20096","FABP5P3"
"20097","XACT"
"20098","RPSAP52"
"20099","LINC01324"
"20100","LINC00893"
"20101","SPRR2A"
"20102","CECR3"
"20103","ATP5O"
"20104","PLEKHO2"
"20105","C8orf58"
"20106","HOGA1"
"20107","PI4KA"
"20108","AKAP2"
"20109","KIR3DL3"
"20110","HYPK"
"20111","DNAJB8-AS1"
"20112","SDHAP2"
"20113","AMACR"
"20114","MTFP1"
"20115","SNHG3"
"20116","ARHGDIG"
"20117","OR51B5"
"20118","TCP10L"
"20119","PSG2"
"20120","ARFGAP3"
"20121","BGLAP"
"20122","LINC00996"
"20123","C22orf39"
"20124","PEG10"
"20125","STAG3L5P"
"20126","CT47A2"
"20127","UGT1A8"
"20128","KCNAB1-AS1"
"20129","EIF6"
"20130","LINC00901"
"20131","RBMY1E"
"20132","DBIL5P2"
"20133","C3orf67-AS1"
"20134","GTF2A1L"
"20135","MRPL20"
"20136","ARPIN"
"20137","LINC01206"
"20138","UGT1A10"
"20139","LINC00960"
"20140","KLHL6-AS1"
"20141","SERPINB10"
"20142","HLA-DMB"
"20143","CSAG4"
"20144","DECR2"
"20145","GNG10"
"20146","LINC00971"
"20147","CNTF"
"20148","CCDC169"
"20149","RGAG4"
"20150","LINC00882"
"20151","ZBTB20-AS4"
"20152","ZNF702P"
"20153","AP5Z1"
"20154","SOX2-OT"
"20155","STRC"
"20156","PLCH1-AS2"
"20157","ERVW-1"
"20158","RBMY2FP"
"20159","EIF4EBP3"
"20160","ABCC13"
"20161","ARHGEF26-AS1"
"20162","PRAMEF4"
"20163","LINC00870"
"20164","PSG11"
"20165","UGT1A3"
"20166","PSG4"
"20167","MRPL33"
"20168","MICAL3"
"20169","PPAN-P2RY11"
"20170","PCDHAC2"
"20171","STON1"
"20172","PGBD3"
"20173","PRAF2"
"20174","VSIG8"
"20175","GUCY2GP"
"20176","C7orf73"
"20177","FGF14-IT1"
"20178","PTPRVP"
"20179","KCTD7"
"20180","EFNA4"
"20181","MRPS31P5"
"20182","TICAM2"
"20183","PALM2"
"20184","C4orf48"
"20185","INGX"
"20186","NAT6"
"20187","MNX1-AS1"
"20188","AMY2A"
"20189","KRTAP10-11"
"20190","TNFRSF6B"
"20191","WFDC6"
"20192","LINC00880"
"20193","IL10RB"
"20194","CFB"
"20195","WDR92"
"20196","NME2"
"20197","DUBR"
"20198","PLA2G4B"
"20199","LEFTY1"
"20200","CFAP57"
"20201","CACNA2D3-AS1"
"20202","NPIPB5"
"20203","TTC4"
"20204","OR5V1"
"20205","RPLP0P2"
"20206","TMEM35B"
"20207","HLA-L"
"20208","KIR2DL3"
"20209","OSTCP1"
"20210","JMJD7"
"20211","APOBEC3D"
"20212","WDR86-AS1"
"20213","CFAP44-AS1"
"20214","OR2A7"
"20215","TUBA4B"
"20216","MRPS6"
"20217","ZNF512"
"20218","GSTA1"
"20219","RGAG1"
"20220","ACY1"
"20221","NFS1"
"20222","MT1HL1"
"20223","KRTAP19-3"
"20224","FAM86DP"
"20225","DDOST"
"20226","IL12A-AS1"
"20227","LINC01011"
"20228","LCE3C"
"20229","GSTA2"
"20230","SPRR2F"
"20231","DNAJC25-GNG10"
"20232","UGT1A7"
"20233","P2RY11"
"20234","TMEM141"
"20235","FOXP1-AS1"
"20236","LINC01330"
"20237","IFITM10"
"20238","DBNDD2"
"20239","ECEL1P2"
"20240","PEX5L-AS2"
"20241","LINC01296"
"20242","LINC00698"
"20243","LY6G6D"
"20244","KRTAP19-7"
"20245","FAM3D-AS1"
"20246","ETV5"
"20247","KRTAP5-7"
"20248","CFHR1"
"20249","RPS3AP33"
"20250","RBM12"
"20251","UGT1A4"
"20252","ERVFRD-1"
"20253","SCARF2"
"20254","HDAC11-AS1"
"20255","APOBEC3C"
"20256","KRTAP4-2"
"20257","LINC01213"
"20258","LINC01391"
"20259","RAD21L1"
"20260","CCDC13"
"20261","ASPRV1"
"20262","OR2AE1"
"20263","KRTAP20-1"
"20264","MTHFD2P1"
"20265","UBE2V1"
"20266","CTAGE8"
"20267","PTCHD4"
"20268","C4A"
"20269","HBB"
"20270","CRYBB2"
"20271","N4BP2L2"
"20272","ALKBH3-AS1"
"20273","LIFR-AS1"
"20274","LINC00847"
"20275","IGFBP7-AS1"
"20276","A2M-AS1"
"20277","SMARCA5-AS1"
"20278","LINC01024"
"20279","RNF139-AS1"
"20280","LINC00861"
"20281","ARNTL2-AS1"
"20282","LINC01585"
"20283","RORA-AS1"
"20284","SCAMP1-AS1"
"20285","BDNF-AS"
"20286","DACT3-AS1"
"20287","DDX11-AS1"
"20288","ZNF585B"
"20289","MIR4300HG"
"20290","CEBPA"
"20291","RAD51-AS1"
"20292","GS1-24F4.2"
"20293","LINC00682"
"20294","FLJ21408"
"20295","LINC01184"
"20296","ALDH1L1-AS2"
"20297","RAB30-AS1"
"20298","NUDT16P1"
"20299","RRS1-AS1"
"20300","KCTD21-AS1"
"20301","LINC01550"
"20302","CASC8"
"20303","UBR5-AS1"
"20304","SBF2-AS1"
"20305","EXTL3-AS1"
"20306","LACTB2-AS1"
"20307","LINC00968"
"20308","CACNA1C-AS1"
"20309","LINC00535"
"20310","H2AFJ"
"20311","MGC16275"
"20312","PLA2G4E-AS1"
"20313","RGMB-AS1"
"20314","STARD4-AS1"
"20315","UBAP1L"
"20316","SOCS2-AS1"
"20317","PGAM5"
"20318","BAALC-AS1"
"20319","MIR210HG"
"20320","CSTF3-AS1"
"20321","LINC01252"
"20322","LINC01498"
"20323","UBL7-AS1"
"20324","ZBED5-AS1"
"20325","ZCCHC3"
"20326","DNAJC3-AS1"
"20327","CKMT2-AS1"
"20328","SPTY2D1-AS1"
"20329","TWF2"
"20330","CPEB2-AS1"
"20331","MARS2"
"20332","LRP4-AS1"
"20333","STX18-AS1"
"20334","USP51"
"20335","PCED1B-AS1"
"20336","SNCA-AS1"
"20337","NR2F2-AS1"
"20338","TMEM161B-AS1"
"20339","SEC24B-AS1"
"20340","LINC00926"
"20341","NRAV"
"20342","FAM13A-AS1"
"20343","UBA6-AS1"
"20344","DPH6-AS1"
"20345","BCKDHA"
"20346","INSL3"
"20347","LINC01019"
"20348","ADH1C"
"20349","TRIM39-RPP21"
"20350","LINC00290"
"20351","STX18-IT1"
"20352","SLIT2-IT1"
"20353","FLJ12825"
"20354","TRIM52-AS1"
"20355","LINC00616"
"20356","MEF2C-AS1"
"20357","LUCAT1"
"20358","APELA"
"20359","LINC00613"
"20360","TUB-AS1"
"20361","CDK11B"
"20362","LINC00504"
"20363","PCDHAC1"
"20364","TARM1"
"20365","SEMA6A-AS1"
"20366","PCDHGB8P"
"20367","FGF10-AS1"
"20368","POU5F2"
"20369","PCP4L1"
"20370","ABHD14A"
"20371","ZFAT-AS1"
"20372","SRP14-AS1"
"20373","SBF1P1"
"20374","OTX2-AS1"
"20375","EGFLAM-AS2"
"20376","GDNF-AS1"
"20377","TMEM110-MUSTN1"
"20378","DSTNP2"
"20379","FLJ42969"
"20380","RBM14-RBM4"
"20381","OXCT1-AS1"
"20382","ALG1L9P"
"20383","LY75-CD302"
"20384","LINC01331"
"20385","LINC01085"
"20386","CCDC153"
"20387","NPHP3-AS1"
"20388","EGFLAM-AS4"
"20389","ACTN3"
"20390","LINC01207"
"20391","C8orf34-AS1"
"20392","LINC01095"
"20393","PPBPP2"
"20394","FLJ46284"
"20395","LINC01574"
"20396","USP46-AS1"
"20397","TNFSF12-TNFSF13"
"20398","C5orf17"
"20399","HHIP-AS1"
"20400","FAM138E"
"20401","FMN1"
"20402","ATP5J2-PTCD1"
"20403","USP17L19"
"20404","USP17L22"
"20405","LINC01335"
"20406","CTB-113P19.1"
"20407","FAM138D"
"20408","LINC01033"
"20409","WSPAR"
"20410","C5orf66-AS1"
"20411","ZNF436-AS1"
"20412","USP17L17"
"20413","HAUS5"
"20414","SLED1"
"20415","EPPIN-WFDC6"
"20416","PCDHA11"
"20417","CTD-3080P12.3"
"20418","ATP5L2"
"20419","CASC16"
"20420","TMEM150C"
"20421","LINC00939"
"20422","LINC01411"
"20423","APOBEC3B-AS1"
"20424","CTD-2194D22.4"
"20425","LINC01333"
"20426","LINC01016"
"20427","UGDH-AS1"
"20428","CASC11"
"20429","LINC01060"
"20430","ADAMTS19-AS1"
"20431","NAIP"
"20432","ZNF286B"
"20433","LINC01091"
"20434","ZNF324B"
"20435","SPATS1"
"20436","LINC01470"
"20437","LINC01586"
"20438","LINC01179"
"20439","MIR302B"
"20440","LINC01258"
"20441","LINC01234"
"20442","PPP2R2B-IT1"
"20443","CLRN2"
"20444","HOXC13-AS"
"20445","C5orf66-AS2"
"20446","NOP14-AS1"
"20447","THEGL"
"20448","SRD5A3-AS1"
"20449","ZNF564"
"20450","FER1L5"
"20451","ECSCR"
"20452","SCARNA22"
"20453","LINC01377"
"20454","USP17L21"
"20455","LINC00964"
"20456","CTD-2201I18.1"
"20457","CCDC37-AS1"
"20458","HS3ST5"
"20459","MTRNR2L5"
"20460","LGALS16"
"20461","RNF103-CHMP3"
"20462","ARHGEF38-IT1"
"20463","PDCD6"
"20464","LINC00536"
"20465","GOLGA8K"
"20466","GBA3"
"20467","TERB1"
"20468","TMEM158"
"20469","BFSP2-AS1"
"20470","C15orf38-AP3S2"
"20471","TMPRSS11BNL"
"20472","SLC7A11-AS1"
"20473","LINC01018"
"20474","YJEFN3"
"20475","NREP-AS1"
"20476","CACNA1G-AS1"
"20477","PCDHA10"
"20478","HOXC-AS2"
"20479","MYLK-AS2"
"20480","FZD10-AS1"
"20481","ALDH1L1-AS1"
"20482","LINC01216"
"20483","CTD-2350J17.1"
"20484","PTTG2"
"20485","RDH10-AS1"
"20486","GIMD1"
"20487","LINC01618"
"20488","KIAA1456"
"20489","ZNF718"
"20490","SMIM20"
"20491","MGC32805"
"20492","LINC01340"
"20493","LINC00989"
"20494","LINC01021"
"20495","GYPB"
"20496","TUNAR"
"20497","LINC00977"
"20498","AACSP1"
"20499","KIAA1210"
"20500","FTLP10"
"20501","HNCAT21"
"20502","CLSTN2-AS1"
"20503","HOXC-AS1"
"20504","CHCHD10"
"20505","FAM218A"
"20506","FLJ33360"
"20507","CDK3"
"20508","GPR162"
"20509","ATP6V1E2"
"20510","GLI4"
"20511","SMAD1-AS2"
"20512","LINC01511"
"20513","LINC01182"
"20514","LINC01596"
"20515","CCDC169-SOHLH2"
"20516","LINC01017"
"20517","LINC01262"
"20518","NT5C1B-RDH14"
"20519","USP17L20"
"20520","LINC01365"
"20521","SNHG18"
"20522","PRODH2"
"20523","USP17L18"
"20524","EPHA5-AS1"
"20525","METTL21EP"
"20526","LINC01455"
"20527","LINC01336"
"20528","SMAD1-AS1"
"20529","LNX1-AS1"
"20530","TRPC7-AS2"
"20531","LINC00492"
"20532","GLUD1P3"
"20533","SNHG21"
"20534","TMEM108-AS1"
"20535","SLC25A30-AS1"
"20536","THAP9-AS1"
"20537","WWC2-AS1"
"20538","HOXC-AS3"
"20539","HULC"
"20540","F11-AS1"
"20541","UCHL1-AS1"
"20542","TMEM92-AS1"
"20543","LINC00589"
"20544","ZNF674"
"20545","TMED7-TICAM2"
"20546","LINC00923"
"20547","LINC01337"
"20548","ZNF345"
"20549","RFPL4B"
"20550","ALG1L2"
"20551","PCAT4"
"20552","SHANK3"
"20553","LINC01386"
"20554","LVCAT1"
"20555","WWC2-AS2"
"20556","ZNF550"
"20557","CTD-2201E9.1"
"20558","LINC00499"
"20559","DCANP1"
"20560","LINC00958"
"20561","LINC01256"
"20562","RASGRF2-AS1"
"20563","RPL32P3"
"20564","FOXD1"
"20565","APITD1-CORT"
"20566","LINC01099"
"20567","LINC00605"
"20568","HNRNPKP3"
"20569","MALAT1"
"20570","LINC01267"
"20571","ABCA11P"
"20572","STPG2-AS1"
"20573","PRB1"
"20574","PCDHA12"
"20575","FAM86EP"
"20576","PTX4"
"20577","USP17L9P"
"20578","SCARNA8"
"20579","SCARNA6"
"20580","SNORD116-26"
"20581","MIR449C"
"20582","MIR1343"
"20583","SCARNA23"
"20584","SNORD116-27"
"20585","SCARNA11"
"20586","SCARNA5"
"20587","MIR2278"
"20588","MIR892C"
"20589","SNORD116-30"
"20590","RNY4"
"20591","SNORD116-25"
"20592","MIR2114"
"20593","MIR2115"
"20594","SCARNA13"
"20595","SNORD36C"
"20596","SCARNA20"
"20597","MIR514B"
"20598","MIR2276"
"20599","SCARNA14"
"20600","SCARNA21"
"20601","SCARNA3"
"20602","SCARNA1"
"20603","MIR2355"
"20604","MIR2116"
"20605","LINC01609"
"20606","OC90"
"20607","LINC00967"
"20608","RGS21"
"20609","PCDHGA12"
"20610","HOXA10-AS"
"20611","GUSBP3"
"20612","C8orf88"
"20613","PCAT2"
"20614","DLGAP2-AS1"
"20615","CCDC71L"
"20616","FAM183CP"
"20617","HOXA10"
"20618","LINC01606"
"20619","STAU2-AS1"
"20620","TMEM200B"
"20621","PCDHGB6"
"20622","SERPINE3"
"20623","C1orf210"
"20624","LINC00293"
"20625","RAD21-AS1"
"20626","LINC01298"
"20627","TRNP1"
"20628","LINC00534"
"20629","EVX1-AS"
"20630","NCRNA00250"
"20631","PCAT1"
"20632","SMIM18"
"20633","PCDHGA5"
"20634","NACA2"
"20635","HPYR1"
"20636","PCDHGA7"
"20637","SDR16C6P"
"20638","CA3-AS1"
"20639","NKX2-1-AS1"
"20640","LINC01300"
"20641","SLC10A5"
"20642","GRPEL2-AS1"
"20643","EIF5AL1"
"20644","LINCR-0001"
"20645","CTD-2270F17.1"
"20646","LINC01592"
"20647","ZFHX4-AS1"
"20648","LINC01484"
"20649","KBTBD11-OT1"
"20650","ALG11"
"20651","MINCR"
"20652","ATXN7L3B"
"20653","PRKDC"
"20654","PCDHGA6"
"20655","LZTS1-AS1"
"20656","LINC01289"
"20657","OTUD6B-AS1"
"20658","PCDHGA8"
"20659","C8orf37-AS1"
"20660","UTP14C"
"20661","LINC01030"
"20662","LINC01151"
"20663","ETV3L"
"20664","PCDHGA10"
"20665","FER1L6-AS2"
"20666","PCDHGA11"
"20667","LINC01608"
"20668","LINC01419"
"20669","PCDHGB2"
"20670","PCDHGB4"
"20671","CLDN23"
"20672","CTB-178M22.2"
"20673","ZNF260"
"20674","LINC00051"
"20675","NRG1-IT3"
"20676","LINC01299"
"20677","LINC01591"
"20678","LYN"
"20679","PINX1"
"20680","RBPMS-AS1"
"20681","PCDHGB7"
"20682","CTB-7E3.1"
"20683","NPIPB11"
"20684","PCDHGB1"
"20685","CTB-12O2.1"
"20686","PCDHGA3"
"20687","PKIA-AS1"
"20688","LINC01111"
"20689","MIR151A"
"20690","MAFA-AS1"
"20691","SNORD87"
"20692","LINC01288"
"20693","MIR2052HG"
"20694","HOXA-AS3"
"20695","MIR124-2HG"
"20696","RHPN1-AS1"
"20697","LRRC24"
"20698","CHKB-CPT1B"
"20699","SIGLEC14"
"20700","PBOV1"
"20701","NAV2-AS2"
"20702","OR4D10"
"20703","AP5B1"
"20704","CHMP4A"
"20705","FBXO3-AS1"
"20706","SIGLEC12"
"20707","FLJ20021"
"20708","PABPC4L"
"20709","OMP"
"20710","BBOX1-AS1"
"20711","LINC01493"
"20712","MAGEL2"
"20713","CSNK2A3"
"20714","NAV2-AS4"
"20715","SMG1P6"
"20716","ARMS2"
"20717","INS"
"20718","RTL1"
"20719","STT3A-AS1"
"20720","FPGT"
"20721","SENCR"
"20722","IGLL5"
"20723","MEX3A"
"20724","OR10G4"
"20725","EEF1G"
"20726","CKLF-CMTM1"
"20727","SYS1-DBNDD2"
"20728","SLC22A18AS"
"20729","OR5M10"
"20730","GVINP1"
"20731","NPIPA2"
"20732","MPV17L2"
"20733","TMEM9B-AS1"
"20734","ATP6V1G2-DDX39B"
"20735","PKNOX2-AS1"
"20736","BORCS8"
"20737","LINC00678"
"20738","INMT-FAM188B"
"20739","KIRREL3-AS2"
"20740","DPP3"
"20741","STX16-NPEPL1"
"20742","ANKHD1-EIF4EBP3"
"20743","KRTAP5-9"
"20744","BRK1"
"20745","UBTFL1"
"20746","OR5M1"
"20747","NAV2-AS5"
"20748","SAA2-SAA4"
"20749","PIGY"
"20750","GRM5-AS1"
